gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.01,0.27803874,0.30786014,0.22589487,0.2204622,0.25076908
0.02,0.24797839,0.27933794,0.3076908,0.29519987,0.16897774
0.03,0.2525726,0.2716486,0.23921841,0.24365878,0.22065884
0.04,0.29723233,0.20890504,0.20457125,0.37822294,0.24751723
0.05,0.2976771,0.333471,0.23786265,0.28850573,0.2942782
0.060000000000000005,0.24111444,0.24819565,0.23116612,0.3191855,0.31487632
0.06999999999999999,0.43334675,0.10967988,0.24629194,0.24912274,0.21608204
0.08,0.2003442,0.26398438,0.29336196,0.25512695,0.34117013
0.09,0.30074227,0.17433119,0.2507965,0.33125538,0.32079625
0.09999999999999999,0.37400204,0.33276057,0.25632566,0.20523053,0.26423436
0.11,0.2977869,0.38743073,0.39336866,0.22542381,0.38615483
0.12,0.34113485,0.2761637,0.24024594,0.3282044,0.2953316
0.13,0.2886085,0.38293558,0.36025596,0.29907167,0.30777305
0.14,0.35366833,0.27946597,0.23902375,0.2914155,0.3063736
0.15000000000000002,0.3205142,0.3255819,0.3343565,0.40382773,0.3020156
0.16,0.33034456,0.3172176,0.30429757,0.39380318,0.40225255
0.17,0.38250756,0.29148358,0.25829893,0.24117678,0.31441873
0.18000000000000002,0.25483322,0.28961587,0.3008622,0.34901422,0.28397602
0.19,0.322397,0.3105104,0.2741546,0.2994516,0.3878283
0.2,0.48572868,0.32105553,0.29750168,0.43013847,0.36520088
0.21000000000000002,0.3659423,0.35368896,0.38746113,0.32167476,0.33893007
0.22,0.29377156,0.3695159,0.2980826,0.31292093,0.2741176
0.23,0.33757144,0.4111488,0.34919167,0.4243679,0.42410648
0.24000000000000002,0.34543324,0.29540628,0.3134107,0.26835382,0.23789519
0.25,0.2472884,0.33624852,0.3517819,0.37341118,0.41510016
0.26,0.45139432,0.3633634,0.37448335,0.32319427,0.36938536
0.27,0.36894864,0.4015574,0.3669049,0.34361583,0.36612302
0.28,0.38804877,0.421754,0.3146857,0.30023736,0.42086136
0.29000000000000004,0.33427262,0.43453783,0.4057392,0.40298188,0.34315413
0.3,0.35229957,0.36875713,0.4059378,0.39690012,0.37758917
0.31,0.35469073,0.45761204,0.35329825,0.36396128,0.38066232
0.32,0.41292542,0.36546493,0.36071038,0.3353808,0.4793954
0.33,0.47654694,0.42502964,0.47195762,0.40649974,0.45690435
0.34,0.44086397,0.3659408,0.42796636,0.37823355,0.3841995
0.35000000000000003,0.43527162,0.4026643,0.48416197,0.43817824,0.47535348
0.36000000000000004,0.35130292,0.32306737,0.46824062,0.450944,0.45796567
0.37,0.4002329,0.39802808,0.3426631,0.31219733,0.38358802
0.38,0.39589888,0.39080834,0.3924694,0.40592462,0.42919707
0.39,0.458129,0.38103998,0.43101132,0.43508708,0.39415509
0.4,0.32707947,0.41297632,0.3953364,0.4621514,0.44272614
0.41000000000000003,0.41795516,0.4324007,0.49391687,0.40234178,0.44370764
0.42000000000000004,0.36961097,0.49895173,0.41208333,0.4863137,0.43522155
0.43,0.4274047,0.40738577,0.3825292,0.4264478,0.37393552
0.44,0.3756172,0.3832307,0.38237298,0.3913207,0.43175554
0.45,0.3981843,0.44709826,0.47347385,0.35706037,0.41047382
0.46,0.42212868,0.43681175,0.40962005,0.4241923,0.3949899
0.47000000000000003,0.49438542,0.4611507,0.4546141,0.45655948,0.43737763
0.48000000000000004,0.42868912,0.4001932,0.5094495,0.40486604,0.4199015
0.49,0.40503442,0.41648215,0.4583205,0.49703497,0.42819953
0.5,0.4883774,0.40378672,0.37804526,0.47382146,0.43891782
0.51,0.4373123,0.44927317,0.4261394,0.41899914,0.40644097
0.52,0.38423324,0.3990931,0.44956785,0.45207167,0.46408892
0.53,0.4726144,0.5269863,0.46549052,0.37541103,0.40692556
0.54,0.4778275,0.47146732,0.5063075,0.4371711,0.42666405
0.55,0.44207418,0.4184388,0.39620262,0.44456315,0.51820445
0.56,0.42748255,0.43334967,0.4591806,0.4344278,0.41574454
0.5700000000000001,0.45490712,0.41536993,0.34051234,0.4742275,0.43948084
0.5800000000000001,0.46754807,0.46175915,0.49535185,0.43920535,0.49251646
0.59,0.44068044,0.4041785,0.4672773,0.5138291,0.46912462
0.6,0.385921,0.4247468,0.44951957,0.44076985,0.48416513
0.61,0.38143843,0.48070586,0.453942,0.41985464,0.48108286
0.62,0.44964004,0.47833258,0.48438942,0.46538937,0.43221653
0.63,0.46746492,0.4384367,0.50120115,0.448839,0.49612677
0.64,0.5277525,0.47321713,0.48117518,0.50904393,0.41358334
0.65,0.472297,0.49564564,0.48610008,0.47609586,0.49739534
0.66,0.44969648,0.47816265,0.49133092,0.48662043,0.47770518
0.67,0.45264834,0.4481628,0.5282734,0.493989,0.45153612
0.68,0.39583534,0.51111555,0.46080714,0.5030036,0.4717523
0.6900000000000001,0.46627337,0.43558747,0.4447531,0.5093362,0.48338014
0.7000000000000001,0.5101937,0.41505945,0.45987445,0.42413378,0.39197427
0.7100000000000001,0.39352572,0.5340477,0.46457654,0.49536538,0.45908386
0.72,0.428411,0.5226079,0.44359136,0.46683323,0.49178177
0.73,0.5226401,0.44976085,0.40755665,0.44642967,0.49953365
0.74,0.43972838,0.4324445,0.4318977,0.4243161,0.4706837
0.75,0.4259761,0.4653917,0.515751,0.4424222,0.42608333
0.76,0.44730276,0.48177278,0.42628968,0.42109293,0.42733705
0.77,0.4653166,0.39221537,0.51718146,0.44026464,0.45316404
0.78,0.51539254,0.40608364,0.50492215,0.45540684,0.45816916
0.79,0.48054385,0.45513427,0.4938231,0.4885596,0.48337036
0.8,0.48291266,0.46448147,0.5120125,0.4998477,0.4823696
0.81,0.47857028,0.4633277,0.4762507,0.5203068,0.48088193
0.8200000000000001,0.43904757,0.52186507,0.4581766,0.48380607,0.49213302
0.8300000000000001,0.44950485,0.46305937,0.5134957,0.53963,0.46348333
0.8400000000000001,0.4270348,0.41766977,0.47588485,0.418038,0.47537524
0.85,0.46601605,0.47455227,0.46833068,0.43029475,0.46582282
0.86,0.47999924,0.50064987,0.51078486,0.47039855,0.4670292
0.87,0.48365074,0.5132562,0.45766014,0.47618484,0.466879
0.88,0.43784958,0.39690644,0.4777007,0.47198033,0.51573277
0.89,0.40091765,0.48039913,0.44459158,0.43040842,0.5032742
0.9,0.4844191,0.42516124,0.5123377,0.4739201,0.4923532
0.91,0.44042283,0.41430998,0.5167227,0.484564,0.5109214
0.92,0.46762055,0.45530844,0.43799037,0.44255948,0.518557
0.93,0.4675308,0.47617185,0.49066997,0.48520178,0.42360473
0.9400000000000001,0.4632873,0.5212005,0.48543352,0.456253,0.41995996
0.9500000000000001,0.45787305,0.46997666,0.48384988,0.5416331,0.47658414
0.9600000000000001,0.50381064,0.5018714,0.48150474,0.4076047,0.45558906
0.97,0.4463905,0.4943229,0.50398815,0.42571622,0.5137267
0.98,0.5025577,0.4613946,0.5135542,0.45448327,0.47460878
0.99,0.5179062,0.4390036,0.42418236,0.43692,0.44521916
1.0,0.42782307,0.4662059,0.49435407,0.45018053,0.42503715
1.01,0.47614723,0.5068058,0.48514867,0.5012313,0.47390622
1.02,0.52237153,0.49376225,0.4450699,0.4951715,0.46379757
1.03,0.452707,0.51395726,0.4353543,0.48534662,0.486341
1.04,0.49023724,0.4412716,0.49957997,0.5054798,0.49746913
1.05,0.5107092,0.46338642,0.52231896,0.44474512,0.43526924
1.06,0.50272924,0.4922896,0.42399907,0.4389214,0.48509294
1.07,0.5202992,0.4759122,0.46525568,0.54530436,0.5300685
1.08,0.4490413,0.466725,0.45870775,0.49112242,0.45403194
1.09,0.45698678,0.5189663,0.44214422,0.47990352,0.47167075
1.1,0.49285883,0.4957524,0.500399,0.49136275,0.4326257
1.11,0.43044847,0.49400145,0.4693954,0.48800802,0.5254823
1.12,0.46970809,0.46945548,0.49615568,0.51248854,0.41894835
1.1300000000000001,0.48372406,0.5016786,0.46852005,0.48041362,0.511102
1.1400000000000001,0.49468684,0.4615069,0.44198388,0.49951625,0.43075842
1.1500000000000001,0.47285265,0.4824447,0.5294471,0.42408818,0.46445554
1.1600000000000001,0.5151759,0.53999764,0.49327707,0.46253633,0.52893627
1.17,0.48618495,0.4985757,0.48069233,0.5101299,0.47851378
1.18,0.49463648,0.4489745,0.47075528,0.49026644,0.52555805
1.19,0.49857068,0.49299556,0.50493026,0.38487077,0.4197377
1.2,0.4928382,0.5022501,0.45160335,0.45994002,0.46939808
1.21,0.5171517,0.46515495,0.5011492,0.4509635,0.545334
1.22,0.45216346,0.38347453,0.4414326,0.4760229,0.42117465
1.23,0.47573864,0.4938118,0.4557315,0.45571816,0.5121994
1.24,0.41987735,0.48106742,0.44781977,0.49097592,0.4809848
1.25,0.48801762,0.51119405,0.47545308,0.4586516,0.45953912
1.26,0.4557584,0.45029175,0.4580618,0.46173596,0.491624
1.27,0.4931531,0.5646565,0.45645022,0.49458945,0.47489524
1.28,0.45345247,0.463736,0.458086,0.46521258,0.53917384
1.29,0.51486886,0.49653888,0.48209232,0.44723332,0.5049133
1.3,0.47938764,0.52728945,0.47813284,0.5019886,0.5142355
1.31,0.47912484,0.4939667,0.48123914,0.46120936,0.44680166
1.32,0.48369223,0.50621444,0.47359276,0.4606138,0.5342542
1.33,0.5249965,0.52604693,0.46849662,0.46442664,0.5202024
1.34,0.51432663,0.46208155,0.5242356,0.47980428,0.5096365
1.35,0.48533326,0.50731957,0.49667585,0.49297327,0.48911834
1.36,0.521355,0.48905772,0.49502128,0.46143037,0.45491046
1.37,0.46266323,0.4548453,0.45530933,0.48459202,0.5051651
1.3800000000000001,0.48194814,0.519198,0.49633074,0.46086192,0.4640494
1.3900000000000001,0.4435585,0.45770472,0.47941166,0.43630618,0.4703868
1.4000000000000001,0.5226099,0.44616228,0.5279968,0.4891739,0.41209596
1.4100000000000001,0.48484915,0.5130468,0.53116655,0.46399575,0.49614984
1.42,0.5059948,0.47019112,0.43729538,0.5230911,0.5046581
1.43,0.395337,0.56174016,0.40331793,0.5318019,0.49097204
1.44,0.48041356,0.4509368,0.46708602,0.48431635,0.53786576
1.45,0.48171824,0.5200023,0.47350246,0.50899625,0.50200266
1.46,0.48520058,0.4865452,0.48768395,0.46156448,0.5070715
1.47,0.5116184,0.48339677,0.42742372,0.5177328,0.5090418
1.48,0.468288,0.49786276,0.45089632,0.47969276,0.4495098
1.49,0.45079762,0.4971487,0.48937303,0.53861535,0.46756458
1.5,0.4581148,0.47471476,0.4731884,0.43699116,0.4872539
1.51,0.48005885,0.49570417,0.45120537,0.5434686,0.47785425
1.52,0.49587595,0.4769917,0.5108249,0.43271345,0.5296617
1.53,0.43057424,0.43376255,0.40039766,0.46003652,0.4980209
1.54,0.43933618,0.43488538,0.47801661,0.37887222,0.46495473
1.55,0.45231342,0.48474956,0.47424537,0.47153425,0.5193908
1.56,0.5119073,0.46128953,0.48933345,0.4487551,0.44976628
1.57,0.41344124,0.47818524,0.5027488,0.46455586,0.4694255
1.58,0.47647887,0.4920857,0.47536272,0.46019673,0.45032728
1.59,0.4020998,0.43953174,0.54756147,0.44971663,0.4875512
1.6,0.45332932,0.51977366,0.5602992,0.5146192,0.47776043
1.61,0.53905237,0.4653626,0.46344006,0.48307246,0.5213162
1.62,0.46332306,0.48105705,0.53520083,0.50466335,0.5001223
1.6300000000000001,0.48530042,0.45495963,0.47622865,0.5081769,0.5182731
1.6400000000000001,0.4537899,0.51839757,0.49344295,0.52440554,0.47538006
1.6500000000000001,0.5170907,0.49775225,0.40351748,0.478482,0.55151093
1.6600000000000001,0.5193211,0.49386263,0.49446625,0.46005023,0.53251135
1.6700000000000002,0.4518236,0.46006423,0.42938286,0.49921244,0.44420576
1.68,0.5109583,0.5268742,0.4645927,0.5054356,0.46461254
1.69,0.46041214,0.52466357,0.44046485,0.4719563,0.47798586
1.7,0.4234475,0.49627692,0.48873186,0.46390742,0.5218098
1.71,0.5138939,0.47684646,0.51435745,0.45969868,0.47092503
1.72,0.44980443,0.50805247,0.42275655,0.5292809,0.4810726
1.73,0.44005924,0.48522162,0.4985124,0.510395,0.5237443
1.74,0.5501924,0.46827412,0.47569674,0.46817786,0.49733973
1.75,0.48214203,0.53558457,0.52299154,0.4570201,0.51081026
1.76,0.48070908,0.4988703,0.480637,0.47960842,0.46369523
1.77,0.47340292,0.49817508,0.48727578,0.467151,0.5352756
1.78,0.4731577,0.49896455,0.574761,0.4892587,0.5553416
1.79,0.41694164,0.51796085,0.51461095,0.4638583,0.50180936
1.8,0.45887738,0.514457,0.5008228,0.4414779,0.5028589
1.81,0.5080102,0.45173663,0.43822676,0.47471964,0.4988051
1.82,0.5022677,0.5130523,0.46131384,0.51459587,0.50023353
1.83,0.5503242,0.46626502,0.43917584,0.49933022,0.4207856
1.84,0.5293987,0.48765558,0.53692925,0.5005183,0.46403188
1.85,0.508487,0.4656586,0.4884137,0.5251893,0.4440406
1.86,0.48275685,0.51967406,0.41289544,0.5190984,0.4745748
1.87,0.50561565,0.4368242,0.42862022,0.48834884,0.45821065
1.8800000000000001,0.44386774,0.4956169,0.49211156,0.5159749,0.45457804
1.8900000000000001,0.5120704,0.4480942,0.46811235,0.5032855,0.47264916
