gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.0,0.37343657,0.26316136,0.24547428,0.24242556,0.18630403
0.025,0.25429583,0.35888076,0.19025761,0.32528496,0.2973587
0.05,0.3092715,0.25404322,0.27279145,0.24257857,0.26725465
0.07500000000000001,0.31835222,0.25276315,0.30713862,0.2585004,0.3234828
0.1,0.3015989,0.1984334,0.30016387,0.29547364,0.28619957
0.125,0.27703333,0.3643753,0.16506976,0.18899733,0.31050682
0.15000000000000002,0.27356726,0.38874453,0.31818455,0.2858584,0.31045276
0.17500000000000002,0.30335844,0.42501032,0.3574623,0.39794397,0.36812043
0.2,0.30225813,0.27478278,0.25056767,0.37438494,0.38763654
0.225,0.42483866,0.2756601,0.44952,0.30951095,0.33180708
0.25,0.47791976,0.40033758,0.40859324,0.3634615,0.38615823
0.275,0.42712975,0.43097085,0.35586149,0.46712184,0.38701296
0.30000000000000004,0.35362124,0.35194314,0.44984096,0.35370028,0.37197804
0.325,0.3598647,0.47576272,0.4285707,0.39498508,0.43214864
0.35000000000000003,0.41660768,0.41294497,0.49837404,0.4279343,0.4093715
0.375,0.46127713,0.42708898,0.3987081,0.42621678,0.54904354
0.4,0.3960119,0.52018785,0.3663963,0.47103268,0.43406576
0.42500000000000004,0.50159,0.4661469,0.4277668,0.41113192,0.40320897
0.45,0.52164793,0.4158942,0.52746713,0.48269755,0.45895743
0.47500000000000003,0.4172418,0.44079727,0.46508944,0.43283135,0.5174303
0.5,0.41810304,0.4205923,0.5197394,0.42092872,0.46422428
0.525,0.4119051,0.4791692,0.4793375,0.50750273,0.4746126
0.55,0.47894472,0.41547167,0.46754235,0.43659306,0.4598419
0.5750000000000001,0.5198221,0.49605465,0.47738922,0.47292292,0.47035462
0.6000000000000001,0.46626407,0.5622553,0.47844756,0.4473104,0.43981987
0.625,0.4075464,0.5172707,0.47752708,0.5095398,0.5095917
0.65,0.5574138,0.5044041,0.46471107,0.46477258,0.46901685
0.675,0.44808936,0.42126644,0.50316465,0.5782711,0.47498018
0.7000000000000001,0.46634662,0.48917913,0.5276647,0.58588797,0.4926117
0.7250000000000001,0.50798357,0.50008154,0.47496593,0.49556178,0.4377154
0.75,0.51092124,0.49032253,0.4244697,0.5082034,0.47951978
0.775,0.5184498,0.46803975,0.50101185,0.57606375,0.519881
0.8,0.51303566,0.50564086,0.53416586,0.47141677,0.538779
0.8250000000000001,0.459033,0.46293885,0.467866,0.42614478,0.5511876
0.8500000000000001,0.4914478,0.422657,0.49558622,0.51278275,0.43974912
0.875,0.5179715,0.4971823,0.5347209,0.50933886,0.44084078
0.9,0.52473783,0.58041245,0.47250223,0.47542518,0.502203
0.925,0.48591602,0.5829575,0.4948331,0.5348345,0.49862474
0.9500000000000001,0.50630635,0.43433887,0.40425354,0.44264966,0.5318862
0.9750000000000001,0.47585762,0.47687268,0.5179328,0.4777838,0.44893187
1.0,0.5142256,0.47858715,0.4616837,0.50703275,0.49524015
1.0250000000000001,0.56072485,0.48843527,0.519161,0.55628604,0.5314336
1.05,0.48846185,0.5263772,0.47307748,0.48890406,0.58917826
1.075,0.491978,0.5181049,0.49249262,0.4868905,0.5274198
1.1,0.51572055,0.46443146,0.54066074,0.4700564,0.4868006
1.125,0.4819646,0.49952757,0.5134186,0.48175943,0.50242436
1.1500000000000001,0.48929,0.48533118,0.5366631,0.4380408,0.52268714
1.175,0.4743876,0.44977975,0.5098438,0.48653615,0.50719523
1.2000000000000002,0.55061716,0.5177345,0.44295967,0.45188403,0.5194286
1.225,0.50600433,0.49311924,0.5180094,0.45966655,0.48880672
1.25,0.51420355,0.4880525,0.52592397,0.48147446,0.45545226
1.2750000000000001,0.47507077,0.49341667,0.52237344,0.4774288,0.5162475
1.3,0.49650264,0.48977846,0.48541123,0.50194573,0.4815585
1.3250000000000002,0.5967479,0.54303813,0.5016399,0.50665075,0.5007566
1.35,0.49919307,0.5153917,0.482975,0.5132447,0.45452815
1.375,0.54031086,0.44320428,0.4686908,0.44471657,0.4450112
1.4000000000000001,0.46517158,0.53810453,0.48645413,0.51364875,0.48047078
1.425,0.52152646,0.4946822,0.51220727,0.52110326,0.5580361
1.4500000000000002,0.52203774,0.43521255,0.5375277,0.4727338,0.5418993
1.475,0.53032553,0.559595,0.4879017,0.48937958,0.48057997
1.5,0.51719964,0.4816236,0.46875536,0.47297525,0.47286314
1.5250000000000001,0.48496115,0.56243896,0.43775165,0.50868315,0.51982117
1.55,0.5713395,0.4805689,0.48595667,0.47989655,0.5115459
1.5750000000000002,0.45660067,0.556134,0.46982557,0.445805,0.5364481
1.6,0.46760553,0.5343946,0.48481125,0.5255516,0.4965018
1.625,0.51684594,0.47221935,0.50402963,0.4641829,0.5111992
1.6500000000000001,0.5252552,0.51444584,0.49943727,0.5102449,0.47772503
1.675,0.40570158,0.5124171,0.485395,0.5337064,0.5083861
1.7000000000000002,0.48141187,0.53816986,0.42772263,0.5224321,0.5239841
1.725,0.4642284,0.44809473,0.5095558,0.5501405,0.47783244
1.75,0.57102716,0.46761167,0.50647855,0.49037182,0.46957707
1.7750000000000001,0.52719176,0.49488628,0.44754326,0.45793808,0.4563979
1.8,0.5009539,0.52717936,0.5025152,0.5052482,0.4744441
1.8250000000000002,0.54000664,0.47621053,0.5579138,0.5143709,0.5104842
1.85,0.48442227,0.5352607,0.48472726,0.5041986,0.5078362
1.875,0.50210845,0.51885045,0.47804612,0.4975415,0.48033327
1.9000000000000001,0.4818061,0.50144017,0.476808,0.534085,0.46791095
1.925,0.46137917,0.48224133,0.5166248,0.5210227,0.42878336
1.9500000000000002,0.528132,0.52722627,0.6042888,0.4749639,0.52919465
1.975,0.3805859,0.50899243,0.5270331,0.48531896,0.4637761
2.0,0.5657562,0.47102404,0.48251253,0.46747965,0.51707804
2.025,0.5295645,0.5120671,0.51506495,0.46567494,0.5218854
2.0500000000000003,0.49256033,0.5130385,0.509554,0.4952765,0.4726864
2.075,0.5378715,0.48326278,0.5146645,0.5291062,0.44675565
2.1,0.5651585,0.541968,0.4845832,0.5181925,0.45359725
2.125,0.49006963,0.5184257,0.50583017,0.5164333,0.52541804
2.15,0.55764025,0.46152353,0.47286975,0.49896723,0.4759174
2.1750000000000003,0.49290383,0.48978412,0.44541466,0.49776202,0.48696178
2.2,0.49940002,0.49443835,0.45934057,0.49269295,0.5480989
2.225,0.45895362,0.52382255,0.51845336,0.52109057,0.5107136
2.25,0.5133587,0.49388945,0.4830054,0.517082,0.574806
2.275,0.47512275,0.4931872,0.49779642,0.47752798,0.5234306
2.3000000000000003,0.51847434,0.510898,0.46799928,0.48239493,0.49841845
2.325,0.5466764,0.49397558,0.5006881,0.5950703,0.46394473
2.35,0.5151496,0.46093023,0.46425074,0.44901133,0.5382428
2.375,0.46248925,0.496193,0.5361447,0.5054489,0.5429328
2.4000000000000004,0.5122082,0.49726242,0.5327633,0.53797674,0.5240228
2.4250000000000003,0.46891898,0.51483995,0.49194527,0.47669607,0.4772991
2.45,0.5182782,0.48130888,0.5656978,0.44966626,0.471228
2.475,0.5260476,0.48199958,0.48276824,0.5085302,0.5052952
2.5,0.45090175,0.4888925,0.44499075,0.51358825,0.5273807
2.5250000000000004,0.4999485,0.56052035,0.4502806,0.5795251,0.50371
2.5500000000000003,0.44284385,0.53540325,0.4963426,0.4578191,0.54116106
2.575,0.49328995,0.53342855,0.55162704,0.5083741,0.51875687
2.6,0.49937117,0.53942764,0.47723377,0.44494075,0.51534426
2.625,0.52138233,0.4937544,0.47892845,0.5310185,0.49168557
2.6500000000000004,0.5144117,0.4612583,0.4760154,0.44843954,0.49157667
2.6750000000000003,0.5455058,0.52856797,0.4420653,0.4411742,0.5354603
2.7,0.50945413,0.51803946,0.4615848,0.5242015,0.50650907
2.725,0.4757536,0.4864841,0.55681086,0.4962418,0.4898255
2.75,0.5113304,0.5388433,0.47790104,0.53565824,0.48115712
2.7750000000000004,0.51446056,0.5166185,0.50949776,0.48273754,0.4950437
2.8000000000000003,0.5547074,0.5078657,0.5239987,0.52301264,0.49233186
2.825,0.47098893,0.50724053,0.46774352,0.4633296,0.49876946
2.85,0.54142267,0.53157216,0.53497195,0.51573133,0.5488075
2.875,0.45021147,0.49502653,0.48045295,0.47481596,0.5223021
2.9000000000000004,0.5098144,0.5200213,0.50372446,0.47403723,0.47417492
2.9250000000000003,0.50908995,0.47271055,0.50084746,0.51509726,0.48451334
2.95,0.51181626,0.5036056,0.5481884,0.5041802,0.5678952
2.975,0.48381555,0.5491402,0.50695086,0.5332967,0.44692117
