gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.01,0.7036265,0.89596504,0.49992436,-0.27737713,0.68225825
0.02,0.4686818,0.61568487,0.46517217,-0.05220616,0.7551634
0.03,0.8409123,0.28103226,0.2733181,0.0373981,0.5947566
0.04,0.46924156,0.60177433,0.7531744,0.3010745,0.45455176
0.05,0.6374093,0.6515583,0.44300812,0.89725554,0.8834319
0.060000000000000005,0.4404639,0.28929174,0.6520675,0.49537647,0.6318883
0.06999999999999999,0.6309638,0.8289443,0.5359794,0.63215184,0.6506909
0.08,0.6170889,0.77325463,0.64150983,0.8090406,0.63792264
0.09,0.8434653,0.6300633,0.87824976,0.51986814,0.16785097
0.09999999999999999,0.7428157,0.5716168,0.6978353,0.79790056,0.60088015
0.11,0.6664169,0.579554,0.71699214,0.54400337,0.6218716
0.12,0.73714864,0.5158572,0.69648266,0.677595,0.7976026
0.13,0.77425677,0.68095666,0.5295881,0.3922069,0.7230885
0.14,0.6669433,0.48388034,0.342449,0.6432025,0.5991727
0.15000000000000002,0.8830123,0.30672288,0.08130443,0.5923405,0.47380418
0.16,0.37852395,0.85081923,0.5275701,0.41512036,0.4820196
0.17,0.7397574,0.7852815,0.6826172,0.5594628,0.71206194
0.18000000000000002,0.67917,0.4908713,0.48923224,0.47315127,0.7611158
0.19,0.6925565,0.44069827,0.27908784,0.46934253,0.80725664
0.2,0.5157522,0.83978254,0.7576786,0.6627008,0.24576008
0.21000000000000002,0.6929438,0.6211513,0.5484525,0.558761,0.47250324
0.22,0.40300548,0.30795062,0.5907585,0.59970385,0.93034714
0.23,0.9215557,0.5567925,0.24375749,0.6756488,0.68170583
0.24000000000000002,0.68186885,0.6645692,0.4437279,0.66462696,0.4896053
0.25,0.36956728,0.6604514,0.7516618,0.36156452,0.5500686
0.26,0.26603335,0.75660366,0.7916379,0.34187967,0.7262268
0.27,0.52225167,0.6189548,0.6711622,0.58672744,0.51047575
0.28,0.61763406,0.5258048,0.50842094,0.65309644,0.24561894
0.29000000000000004,0.55122423,0.4012437,0.28541452,0.13626271,0.7890448
0.3,0.38634402,0.53349006,0.54610485,0.7085807,0.6405921
0.31,0.6449239,0.19413823,0.42457843,0.28174663,0.29810178
0.32,0.66135705,0.3889954,0.26255333,0.6651174,0.3983552
0.33,0.4353677,0.57277286,0.30007315,0.87319165,0.70885897
0.34,0.610491,0.81140566,-0.012781382,-0.08092272,0.040212154
0.35000000000000003,0.8145347,0.41413438,0.631219,0.38566005,0.36456966
0.36000000000000004,0.34361458,0.66476643,0.2991094,0.37401605,0.4271881
0.37,0.7575437,0.5110522,0.19512022,0.08149463,-0.20396602
0.38,0.59420514,0.33724707,0.6866782,0.3506689,0.68422437
0.39,0.6779405,0.86018,0.59014195,0.39319086,0.65905297
0.4,0.31532162,0.5109384,0.7307811,0.5445485,0.8825185
0.41000000000000003,0.63354516,0.7498435,0.27820206,0.3369311,0.5214704
0.42000000000000004,0.28652442,0.46878892,0.61076844,0.17691928,0.62126505
0.43,0.4694677,0.7615174,0.094450355,0.7262027,0.61411464
0.44,0.5333458,0.74360704,0.16804159,0.26960993,0.4592141
0.45,0.57159233,0.16707379,0.31533182,0.694981,0.62260544
0.46,0.7593721,0.53222406,0.76460093,0.43543714,0.26104528
0.47000000000000003,0.51686597,0.8363277,0.56967777,0.18430549,0.94172233
0.48000000000000004,0.43404847,0.16233248,0.7547479,0.8096291,0.71445024
0.49,0.73968685,0.40199167,0.22336161,0.4092986,0.36073625
0.5,0.7480632,0.52770483,0.5553652,0.5967658,0.8105138
0.51,0.20841455,0.4873007,0.45087856,-0.08367205,0.76208514
0.52,0.31166273,0.6934401,0.45772314,0.2652142,0.08085239
0.53,0.6301025,0.4995848,0.27667278,0.58845025,0.684731
0.54,0.5284915,0.1518982,0.21841908,0.7793602,0.57774943
0.55,0.6059482,0.66103286,0.3489524,0.760564,0.52234626
0.56,0.23616815,0.37267345,0.40036708,0.62542284,0.35696852
0.5700000000000001,0.363555,0.6835231,0.32577354,0.5701397,0.47169334
0.5800000000000001,0.70088047,0.3258918,0.20715886,0.5471797,0.4322617
0.59,0.7480755,0.4312567,0.66434884,0.53912663,0.873861
0.6,0.7322087,0.40050542,0.59809834,0.31510115,0.46095866
0.61,0.8338181,0.37536824,0.70873624,0.6423769,0.33606237
0.62,0.47308922,0.24731606,0.81604207,0.63689995,0.482934
0.63,0.72523767,0.48552495,0.6316906,0.6048217,0.5879633
0.64,-0.05301535,0.6023404,0.5162921,0.6695256,0.44859582
0.65,0.5778233,0.4113391,0.44344538,0.04832846,0.37015927
0.66,0.49841064,0.85012925,0.53195286,0.5038943,0.37668252
0.67,0.5448444,0.1581744,0.74751526,0.68242484,0.74573207
0.68,0.680905,0.6230053,0.39778465,0.7159182,0.5021202
0.6900000000000001,0.68688005,0.3944673,0.5781945,0.7319988,0.6964687
0.7000000000000001,-0.30694425,0.7882308,-0.07812476,0.45289814,0.7578057
0.7100000000000001,0.5744811,0.5156223,0.38650614,0.8585988,0.63566935
0.72,0.44660085,0.17017227,-0.22892892,0.5787446,0.47825122
0.73,0.65890825,0.47067904,0.5198753,0.6731703,0.6545516
0.74,0.046609163,0.64152205,0.7957624,0.32644957,0.8627173
0.75,0.56124485,0.76535755,0.3937633,0.75875825,0.73416746
0.76,0.12443203,0.66669,0.50036335,0.56576246,0.817236
0.77,0.79649764,0.7569089,0.44161093,0.3680225,0.7863499
0.78,0.41028458,0.68950766,0.23100513,0.6245463,0.44646358
0.79,0.471107,0.47833598,0.7046906,-0.10104847,0.7879379
0.8,0.3293841,0.4060061,0.77895075,0.0056338906,0.59256065
0.81,0.6843517,0.8732083,0.6474409,0.5827484,0.5057456
0.8200000000000001,0.6152729,0.55282974,0.32569015,0.5406854,0.7054578
0.8300000000000001,0.52232206,0.70856816,0.65215826,0.575902,0.36637002
0.8400000000000001,0.7341108,0.31806374,0.38162637,0.35999924,0.57756495
0.85,0.47598445,0.58436775,0.3833363,0.23647588,0.36941093
0.86,0.67237926,-0.024980426,0.5653083,0.63576794,0.63620603
0.87,0.5373783,-0.1909796,0.5025468,0.56032026,0.613434
0.88,0.61394113,0.45748836,0.57276654,0.588319,0.17117798
0.89,0.26138973,0.6194993,0.43337637,0.36174917,0.74958193
0.9,0.46729863,0.46924883,0.5125531,0.23553747,0.5361054
0.91,0.58582497,0.5784376,0.7289682,0.33504695,0.7026278
0.92,0.45594698,0.42425787,0.55917716,0.41878814,0.49799305
0.93,0.72634673,0.67835534,0.5882418,0.663738,0.7044686
0.9400000000000001,0.665332,0.3148347,0.7644956,0.23076546,0.64781654
0.9500000000000001,0.6698171,0.16097915,0.492716,0.5648342,0.5620327
0.9600000000000001,0.4407285,0.7219155,0.34413624,0.42577416,0.54849005
0.97,0.4806667,0.16807717,0.5476229,0.6301147,0.5101944
0.98,0.65022385,0.4126634,0.52686906,0.7007849,0.56882054
0.99,0.5967486,0.5754087,0.3490225,0.54913116,0.79202455
1.0,0.63499445,0.5988351,0.68357027,0.21808898,0.6289779
1.01,0.36709446,0.5290356,0.60292274,0.4315794,0.60267603
1.02,0.6168459,0.8310589,0.46150678,0.58278,0.494609
1.03,0.59911716,0.57719505,0.5114831,0.6649661,0.4954127
1.04,0.52499974,0.4379667,0.6919472,0.63750386,0.7063174
1.05,0.3819332,0.8252014,0.3976872,0.71455896,0.54142654
1.06,0.6957176,0.49504054,0.5261569,0.64467263,0.4875598
1.07,0.6949339,0.5027891,0.476618,0.6091725,0.4729873
1.08,0.7453544,0.68564874,0.69210255,0.6080009,0.7817374
1.09,0.31065345,0.61588806,0.59427345,0.25559926,0.62512887
