gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.01,0.27414423,0.22016615,0.30112725,0.27327406,0.24756181
0.02,0.30889064,0.2718246,0.25582808,0.2771858,0.29062635
0.03,0.18621284,0.24374974,0.28534555,0.2410397,0.29230237
0.04,0.25838703,0.22530943,0.2938915,0.26762897,0.32246512
0.05,0.24986368,0.2752272,0.28336716,0.27737325,0.27666205
0.060000000000000005,0.25303692,0.23858559,0.28880858,0.30178082,0.25866634
0.06999999999999999,0.20921373,0.27014357,0.2986573,0.24515432,0.31659722
0.08,0.26949775,0.2827136,0.3018893,0.27073556,0.25112218
0.09,0.27323985,0.25375652,0.25924456,0.2797891,0.28083915
0.09999999999999999,0.31043655,0.23721999,0.24763381,0.30809367,0.28226948
0.11,0.27227056,0.32120973,0.26900744,0.29885143,0.2899338
0.12,0.27568203,0.29508716,0.27337128,0.31207275,0.3688112
0.13,0.29649514,0.35744208,0.30363154,0.29307657,0.2797538
0.14,0.33309,0.2862572,0.30770868,0.23776448,0.27384955
0.15000000000000002,0.305566,0.32318223,0.34890908,0.29411554,0.27357674
0.16,0.36718565,0.28853267,0.28779602,0.30207032,0.3096581
0.17,0.32209772,0.33034265,0.2629105,0.3221485,0.29853678
0.18000000000000002,0.33591348,0.30925846,0.301789,0.33290988,0.345204
0.19,0.33609992,0.34806818,0.30539823,0.28087533,0.34208322
0.2,0.32294488,0.2657658,0.27811968,0.28174388,0.2835521
0.21000000000000002,0.32867104,0.34428608,0.3488599,0.33993703,0.32050616
0.22,0.31994814,0.31485844,0.29857492,0.35373902,0.33270067
0.23,0.33067948,0.28178382,0.3060252,0.34189588,0.36181587
0.24000000000000002,0.31955087,0.30518192,0.36447167,0.24856937,0.34664774
0.25,0.33296007,0.30383497,0.35527253,0.31403315,0.3376181
0.26,0.28854066,0.33860594,0.33767354,0.3203848,0.3584519
0.27,0.34136736,0.37432188,0.34369987,0.37315118,0.33577108
0.28,0.36917806,0.29608607,0.37570953,0.33819884,0.31599677
0.29000000000000004,0.37901026,0.33745146,0.38111728,0.36246538,0.3403257
0.3,0.35224015,0.35849535,0.32866007,0.33489066,0.3643564
0.31,0.29786086,0.38117898,0.37355405,0.3074876,0.35752577
0.32,0.33593726,0.35415208,0.37423605,0.3815785,0.36599934
0.33,0.35599595,0.31766552,0.3462746,0.3736729,0.3571304
0.34,0.34601873,0.37634367,0.38401377,0.30677342,0.3354779
0.35000000000000003,0.3458826,0.35776538,0.4018507,0.30106962,0.37337428
0.36000000000000004,0.39895028,0.37812775,0.34357852,0.34235895,0.436557
0.37,0.3651269,0.39844728,0.3452139,0.35503727,0.4407462
0.38,0.42169976,0.38206202,0.3809039,0.35548007,0.43110114
0.39,0.3797335,0.4059162,0.33954692,0.43845904,0.39885396
0.4,0.35911566,0.36421078,0.42642856,0.3589139,0.36787271
0.41000000000000003,0.4074185,0.40641582,0.35985315,0.39474553,0.38885438
0.42000000000000004,0.358617,0.39226592,0.37813067,0.3659147,0.3806606
0.43,0.37931222,0.3804931,0.43423325,0.40982693,0.40488333
0.44,0.3970332,0.4423539,0.38639647,0.42607856,0.40123373
0.45,0.4152999,0.43413442,0.37600452,0.475437,0.41258496
0.46,0.42368567,0.39014488,0.4095701,0.47361118,0.37330878
0.47000000000000003,0.42127448,0.36627924,0.38532275,0.39458,0.4069267
0.48000000000000004,0.4279461,0.44418716,0.40998608,0.39004594,0.409788
0.49,0.40840083,0.4871794,0.43525583,0.4102028,0.42951876
0.5,0.44672698,0.40797937,0.38688427,0.4442159,0.37672007
0.51,0.43690693,0.46923286,0.43637878,0.4269647,0.43818897
0.52,0.43038583,0.437882,0.44224012,0.41547757,0.40342152
0.53,0.40411597,0.43030846,0.44095486,0.40398353,0.4095025
0.54,0.4274115,0.4206341,0.4305963,0.45397115,0.43092716
0.55,0.42243403,0.43742782,0.46144325,0.41353333,0.43843085
0.56,0.4373266,0.42621762,0.42380553,0.41971087,0.44218355
0.5700000000000001,0.3842044,0.42179567,0.44364077,0.4315266,0.43592745
0.5800000000000001,0.41763794,0.4443975,0.42699224,0.41454375,0.46901953
0.59,0.44318682,0.43044376,0.43140554,0.43252444,0.46465957
0.6,0.4231404,0.46529102,0.43428206,0.44081163,0.45640522
0.61,0.42446244,0.46847755,0.46573216,0.45862937,0.40949434
0.62,0.42050737,0.44506025,0.43276942,0.402093,0.5007651
0.63,0.432468,0.4201579,0.4401276,0.4437579,0.43965614
0.64,0.4257182,0.4154684,0.45112967,0.3809513,0.45836103
0.65,0.46553558,0.42870796,0.43158656,0.42735708,0.42891783
0.66,0.4904573,0.47141153,0.43765217,0.39372563,0.47183824
0.67,0.44255054,0.41796464,0.41763794,0.47241604,0.4406141
0.68,0.46126777,0.47333592,0.4415552,0.49109936,0.47375613
0.6900000000000001,0.4363358,0.45598143,0.42943364,0.47992843,0.42536598
0.7000000000000001,0.43510872,0.4707119,0.45194632,0.4374429,0.39060116
0.7100000000000001,0.45341533,0.45592237,0.46555108,0.45405114,0.46854913
0.72,0.48757732,0.506585,0.44281548,0.44461203,0.44089037
0.73,0.46849436,0.4468813,0.48285753,0.4039541,0.44661492
0.74,0.43524748,0.4481579,0.44895864,0.445226,0.46161503
0.75,0.4250515,0.45566982,0.48639858,0.38661504,0.45270628
0.76,0.4556681,0.4879322,0.46224207,0.46121258,0.43085033
0.77,0.48074383,0.436162,0.45906836,0.45796072,0.4229688
0.78,0.4541161,0.45022672,0.4499464,0.44879186,0.47287577
0.79,0.47731024,0.47461146,0.46337873,0.4887691,0.47191727
0.8,0.4480338,0.45592338,0.45792425,0.45212644,0.48119098
0.81,0.5106089,0.48524547,0.44784796,0.5024355,0.46672827
0.8200000000000001,0.45557278,0.4918639,0.4765985,0.48971558,0.48309487
0.8300000000000001,0.48210973,0.4591285,0.45351422,0.47233528,0.43819553
0.8400000000000001,0.45468348,0.48409534,0.4618858,0.43976986,0.4477985
0.85,0.4798534,0.47222894,0.45754087,0.49298632,0.47516835
0.86,0.5066148,0.4719447,0.45448238,0.45408756,0.46762812
0.87,0.45335817,0.47960728,0.50485516,0.49591756,0.47461003
0.88,0.46996784,0.47791338,0.4648378,0.47272724,0.46067852
0.89,0.4612804,0.45408076,0.46888804,0.46558803,0.47146744
0.9,0.4915434,0.47683704,0.50945824,0.46942204,0.4773124
0.91,0.46241146,0.44955075,0.46675074,0.4991007,0.4757887
0.92,0.47183198,0.4761557,0.46267682,0.48024797,0.48897392
0.93,0.49161977,0.4571128,0.46424246,0.49222147,0.4802109
0.9400000000000001,0.45007604,0.45055312,0.47545606,0.4403913,0.47694594
0.9500000000000001,0.51179945,0.47726053,0.47852093,0.49333572,0.43793285
0.9600000000000001,0.48866898,0.47129375,0.47283196,0.45241803,0.48430187
0.97,0.4899084,0.48593342,0.4679351,0.46727443,0.46511823
0.98,0.453865,0.47787553,0.47218615,0.45123488,0.47257066
0.99,0.4772138,0.46633786,0.4981873,0.50948745,0.4916647
1.0,0.4829635,0.46348983,0.45290637,0.4932992,0.51436794
1.01,0.489703,0.46713823,0.4971828,0.47236693,0.49010092
1.02,0.46295667,0.5115296,0.4982925,0.48580176,0.47354293
1.03,0.5058746,0.4815557,0.5049695,0.49323332,0.465975
1.04,0.46923304,0.46715242,0.50140476,0.48955882,0.45191896
1.05,0.47425675,0.46428,0.46409017,0.46927238,0.46554285
1.06,0.4538654,0.5165577,0.49495536,0.44506073,0.48993158
1.07,0.4745602,0.46672422,0.49199712,0.4453718,0.4656645
1.08,0.4757054,0.52364075,0.47041082,0.46606576,0.50757647
1.09,0.473095,0.5109397,0.48762542,0.4598993,0.4729699
1.1,0.4834028,0.44567603,0.46133673,0.5061828,0.48911434
1.11,0.4757381,0.4589963,0.47962058,0.52422374,0.45789504
1.12,0.4891414,0.5070766,0.492988,0.5075246,0.463718
1.1300000000000001,0.46966797,0.49397928,0.49395835,0.46646112,0.48959112
1.1400000000000001,0.50930583,0.52044165,0.45409232,0.49679637,0.49134183
1.1500000000000001,0.498114,0.47857654,0.4827072,0.4664151,0.5043471
1.1600000000000001,0.48979968,0.47613037,0.50009453,0.49278867,0.5130339
1.17,0.49725682,0.46568197,0.4913367,0.5098256,0.48711467
1.18,0.5102501,0.507059,0.4758147,0.49285525,0.46343017
1.19,0.5039083,0.49087155,0.47876585,0.49143815,0.5063
1.2,0.5004536,0.46625972,0.46044147,0.46875185,0.50646025
1.21,0.49360383,0.51509964,0.46760756,0.4464491,0.49544495
1.22,0.48106188,0.5030088,0.49199468,0.48514754,0.5209256
1.23,0.5057689,0.50131136,0.49711013,0.4898566,0.49346876
1.24,0.48314065,0.4981987,0.45466125,0.47971994,0.4825077
1.25,0.4857769,0.51288784,0.48822808,0.47259146,0.5013993
1.26,0.52108777,0.48365378,0.473607,0.5059022,0.48827934
1.27,0.46329057,0.49632895,0.4497478,0.5038995,0.5174442
1.28,0.49279726,0.49331313,0.5043355,0.4669386,0.48340136
1.29,0.47173637,0.4940709,0.4900248,0.50014156,0.47472644
1.3,0.5047165,0.48306096,0.44876045,0.4854012,0.5316766
1.31,0.4965158,0.50986576,0.48844415,0.4619738,0.47287422
1.32,0.48462266,0.4451248,0.50045496,0.5190449,0.49230975
1.33,0.5036614,0.49477798,0.49155068,0.47752178,0.47073156
1.34,0.48498154,0.49249905,0.48462927,0.47638118,0.493304
1.35,0.4755659,0.47076678,0.49077833,0.5082214,0.50857323
1.36,0.50227904,0.47239244,0.47345454,0.5200255,0.49022615
1.37,0.4961933,0.5052248,0.49542445,0.5155622,0.5177958
1.3800000000000001,0.48133492,0.49392188,0.49523127,0.4791938,0.4598024
1.3900000000000001,0.47550607,0.5064044,0.48674822,0.48986632,0.48772866
1.4000000000000001,0.4678139,0.49820948,0.5106838,0.48515505,0.46280777
1.4100000000000001,0.49921036,0.47763938,0.48749763,0.5102184,0.47058994
1.42,0.46913838,0.4853431,0.5040233,0.5108834,0.50042915
1.43,0.48250002,0.49587184,0.50517964,0.5016774,0.46137118
1.44,0.4748696,0.4850189,0.4718476,0.4892283,0.5093862
1.45,0.46970302,0.49212742,0.5118469,0.5056188,0.49183142
1.46,0.46195823,0.50439584,0.5035112,0.5312717,0.49528462
1.47,0.4825678,0.52722216,0.50938356,0.50635505,0.4982202
1.48,0.5195373,0.50303704,0.5202606,0.49950653,0.52919346
1.49,0.5037085,0.48165452,0.48566616,0.51154125,0.47907484
1.5,0.5027752,0.500237,0.5160899,0.47048366,0.48323506
1.51,0.48955655,0.4964214,0.48098606,0.49045932,0.46546185
1.52,0.4878106,0.51589465,0.5068164,0.50053966,0.477839
1.53,0.48204273,0.4792363,0.5007229,0.5073869,0.5241004
1.54,0.4723851,0.4883989,0.51325345,0.5081103,0.50355077
1.55,0.46094167,0.49233598,0.49816102,0.5559473,0.5036915
1.56,0.50167394,0.50329137,0.4889061,0.5020579,0.49688387
1.57,0.5357224,0.5110177,0.50383466,0.519472,0.5087693
1.58,0.51186544,0.49266577,0.47954386,0.48451585,0.46419966
1.59,0.49271023,0.47707748,0.49943805,0.50049317,0.502213
1.6,0.4637289,0.50587845,0.5086806,0.50817955,0.49435222
1.61,0.5523511,0.5172826,0.48232377,0.50904477,0.48556507
1.62,0.506545,0.5115408,0.5062951,0.47442,0.5154365
1.6300000000000001,0.4945674,0.52855605,0.5057714,0.48616952,0.4887672
1.6400000000000001,0.49799538,0.4591177,0.48482835,0.4888506,0.5294098
1.6500000000000001,0.46822327,0.48773873,0.49383837,0.45784366,0.49994528
1.6600000000000001,0.48930502,0.48785412,0.49241817,0.47610378,0.50685644
1.6700000000000002,0.48127508,0.48422635,0.49367225,0.5019132,0.50556064
1.68,0.46397358,0.49928564,0.49081302,0.49737054,0.5150321
1.69,0.5073079,0.46019542,0.49615556,0.5065874,0.51065993
1.7,0.49499398,0.501679,0.49241018,0.5087323,0.5108774
1.71,0.51013726,0.5376541,0.50271666,0.48929948,0.48598593
1.72,0.47972566,0.5231532,0.49257815,0.48434967,0.5143378
1.73,0.5022052,0.4847582,0.48147875,0.51822793,0.50803924
1.74,0.4770035,0.51029277,0.5353228,0.49768275,0.5155561
1.75,0.48604786,0.4830402,0.49478674,0.49436027,0.5071714
1.76,0.5032793,0.5055789,0.5175152,0.49762905,0.48792315
1.77,0.516135,0.4969166,0.5127543,0.47174853,0.51468873
1.78,0.46278793,0.48567212,0.5150931,0.5009575,0.5095943
1.79,0.4814942,0.47778636,0.5274315,0.5147768,0.49804008
1.8,0.50466335,0.49865496,0.48861814,0.5136229,0.4632268
1.81,0.4740668,0.51253283,0.4905637,0.51507187,0.481996
1.82,0.4852335,0.5193169,0.4629478,0.48690546,0.49689394
1.83,0.49829417,0.50492686,0.50948846,0.4844563,0.49342865
1.84,0.48738062,0.49480015,0.5134649,0.48683923,0.50203854
1.85,0.4758107,0.4793417,0.48129994,0.497086,0.4921854
1.86,0.50437593,0.49485898,0.47601956,0.5009655,0.50121844
1.87,0.5134381,0.4972486,0.47695875,0.51457655,0.5059767
1.8800000000000001,0.49101764,0.4965467,0.49942267,0.49453944,0.47613245
1.8900000000000001,0.5031605,0.47787464,0.48438287,0.500859,0.49581224
1.9000000000000001,0.468655,0.4775191,0.4925964,0.49923825,0.49134862
1.9100000000000001,0.48243564,0.47009182,0.4965672,0.4964242,0.51182675
1.9200000000000002,0.4999159,0.48961616,0.5131912,0.52931213,0.47412753
1.93,0.50164306,0.46865106,0.5025529,0.5160862,0.48492664
1.94,0.49764884,0.5130138,0.48968095,0.5001124,0.49461448
1.95,0.52910185,0.50137836,0.49876732,0.49932176,0.4910317
1.96,0.50439334,0.50030243,0.50607115,0.517086,0.5129784
1.97,0.47518748,0.49605602,0.47485137,0.48019361,0.48435187
1.98,0.4954819,0.48532093,0.5020968,0.5151291,0.48589772
1.99,0.4986477,0.4401818,0.546843,0.48061323,0.49570298
2.0,0.4649921,0.5003855,0.5090395,0.4761467,0.5006516
2.01,0.49682045,0.5129519,0.4798829,0.49737203,0.49353206
2.02,0.5197041,0.5191957,0.51918304,0.47848356,0.4800601
2.03,0.5469276,0.4713201,0.5038178,0.47942084,0.49646693
2.04,0.48617965,0.5269629,0.520529,0.47877473,0.5165304
2.05,0.48828107,0.5224464,0.4883973,0.5240412,0.50063944
2.0599999999999996,0.5254669,0.45844656,0.50590706,0.48918992,0.51312613
2.07,0.5250257,0.51738393,0.48344868,0.49883002,0.50193155
2.0799999999999996,0.52230525,0.5054577,0.49285287,0.49438727,0.49965632
2.09,0.48240793,0.48529875,0.51690507,0.5039005,0.5034555
2.0999999999999996,0.50902176,0.48081112,0.5200653,0.50007844,0.4790718
2.11,0.5184127,0.49030823,0.49680436,0.48439258,0.4812032
2.1199999999999997,0.5227547,0.48783118,0.49254066,0.513748,0.5202892
2.13,0.47816038,0.4783128,0.50447357,0.5000656,0.50340486
2.1399999999999997,0.5143988,0.5370247,0.51938796,0.50963175,0.51860523
2.15,0.4831558,0.5019449,0.49885458,0.4823841,0.51838493
2.1599999999999997,0.5168096,0.48826385,0.47569937,0.5178548,0.48997408
2.17,0.52180314,0.4856004,0.5229057,0.4900844,0.5233689
2.1799999999999997,0.49284077,0.48808414,0.50312734,0.53409517,0.50895387
2.19,0.5197824,0.46972573,0.5002421,0.51084447,0.5001402
2.1999999999999997,0.50229776,0.4974147,0.48343652,0.46927023,0.5118437
2.21,0.47905135,0.50717586,0.54047155,0.48733902,0.48506105
2.2199999999999998,0.49771035,0.4968294,0.5031971,0.4648829,0.50379026
2.23,0.49009597,0.49016732,0.50785613,0.5081463,0.52111316
2.2399999999999998,0.48113263,0.4872406,0.51857364,0.4796334,0.48544133
2.25,0.4893217,0.5052364,0.49523902,0.47903723,0.5230093
2.26,0.5376365,0.5100254,0.4779417,0.5071182,0.5165056
2.27,0.5000876,0.49938422,0.49560082,0.49124485,0.48956585
2.28,0.51694846,0.514451,0.4987017,0.50824094,0.4914701
2.29,0.504561,0.5021664,0.47443134,0.50482446,0.49606544
2.3,0.50229996,0.509372,0.5153491,0.50180835,0.4830187
2.31,0.5042462,0.5233053,0.4643352,0.51896167,0.50224566
2.32,0.48127538,0.50617427,0.51473206,0.49759847,0.5392928
2.3299999999999996,0.5059956,0.5005858,0.4916886,0.5397397,0.51546955
2.34,0.50931257,0.49578327,0.5043317,0.49312794,0.51041186
2.3499999999999996,0.478607,0.5276611,0.5229548,0.5189647,0.5153003
2.36,0.47247392,0.48936987,0.48347223,0.5118304,0.5135076
2.3699999999999997,0.50519466,0.49914813,0.48490793,0.5302007,0.48297322
2.38,0.48735636,0.5112307,0.4875887,0.4911337,0.5028236
2.3899999999999997,0.5250038,0.4952498,0.51591146,0.47515637,0.49094772
2.4,0.47696388,0.47515678,0.4928137,0.49629194,0.4697386
