gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.0,0.19530308,0.35609502,0.09474367,0.23669523,0.2607677
0.1,0.355092,0.35584706,0.290591,0.26321316,0.26104456
0.2,0.3368911,0.3302557,0.36745352,0.32320905,0.4390682
0.30000000000000004,0.36843807,0.32958096,0.37886602,0.4175561,0.30011338
0.4,0.37445647,0.4509626,0.44978487,0.39342242,0.4115249
0.5,0.44754773,0.45425248,0.43537986,0.38271594,0.45703965
0.6000000000000001,0.5076336,0.3732369,0.47749883,0.43935776,0.484002
0.7000000000000001,0.45148456,0.5155828,0.4125839,0.4443887,0.5077579
0.8,0.45757824,0.5046525,0.509533,0.526777,0.48365986
0.9,0.4843859,0.47886264,0.54789114,0.46086252,0.44591647
1.0,0.49637502,0.45887357,0.48048282,0.48877078,0.4921261
1.1,0.5015679,0.39841908,0.51315236,0.50736356,0.5275659
1.2000000000000002,0.4764638,0.45729882,0.44536215,0.46879274,0.4302014
1.3,0.48636013,0.46033096,0.5245775,0.5465889,0.5148612
1.4000000000000001,0.53894925,0.46824086,0.47148925,0.5100703,0.46626186
1.5,0.46721166,0.43785435,0.47286063,0.46663678,0.5201385
1.6,0.508808,0.47041982,0.46804285,0.56554127,0.507812
1.7000000000000002,0.4882692,0.4560293,0.48462272,0.51219964,0.49975795
1.8,0.5316994,0.50423384,0.49551135,0.4273631,0.52103174
1.9000000000000001,0.46756893,0.50562346,0.5033141,0.4622473,0.48442388
2.0,0.50610584,0.46794385,0.5067805,0.48042274,0.5193551
2.1,0.47095174,0.5272602,0.4487775,0.52053,0.48441726
2.2,0.50914395,0.4913085,0.4464515,0.49045974,0.51104796
2.3000000000000003,0.46280652,0.45143312,0.5060856,0.52969635,0.51123184
2.4000000000000004,0.47481704,0.49208075,0.4806282,0.49823624,0.53646696
2.5,0.48028618,0.4928168,0.518206,0.48930562,0.5115058
2.6,0.48707122,0.5154486,0.48198336,0.5301093,0.51373523
2.7,0.5498516,0.49512053,0.49440753,0.47469276,0.46466088
2.8000000000000003,0.5147636,0.4965757,0.57018876,0.46289796,0.49988186
2.9000000000000004,0.49432504,0.46992463,0.5091492,0.430969,0.47988045
3.0,0.5089961,0.5274547,0.4878515,0.44884205,0.5493864
3.1,0.46038133,0.5540961,0.53938127,0.48435974,0.51762986
3.2,0.5037203,0.54211736,0.4811098,0.43899333,0.46657586
3.3000000000000003,0.5217952,0.49044174,0.51510274,0.48123068,0.5305009
3.4000000000000004,0.5136777,0.5159354,0.5300654,0.4770283,0.5336249
3.5,0.5386882,0.4740699,0.45044613,0.49573267,0.4888041
3.6,0.43560767,0.46954674,0.5253561,0.46248984,0.5169044
3.7,0.48914802,0.47220367,0.50951755,0.4623435,0.47170132
3.8000000000000003,0.47215164,0.4869243,0.5471641,0.5472956,0.5452498
3.9000000000000004,0.51479673,0.47132665,0.46152383,0.50757194,0.51897097
4.0,0.47576785,0.52466595,0.53072125,0.4238872,0.526122
4.1000000000000005,0.5357002,0.5001304,0.4600355,0.52971935,0.51717794
4.2,0.51517355,0.48546767,0.5404512,0.5109542,0.517303
4.3,0.47102827,0.5112771,0.43912977,0.5065528,0.56632507
4.4,0.44180357,0.5486946,0.53171027,0.5007887,0.5444463
4.5,0.5120927,0.52805346,0.52215683,0.44977158,0.4668197
4.6000000000000005,0.49592793,0.52786475,0.548592,0.50856435,0.4503849
4.7,0.532214,0.52145964,0.5041452,0.52479625,0.47249466
4.800000000000001,0.53768486,0.5014806,0.48791176,0.54644275,0.5411227
4.9,0.48638242,0.5939262,0.55722356,0.5082358,0.5771521
5.0,0.480918,0.5245892,0.5100221,0.5078093,0.49548602
5.1000000000000005,0.48511684,0.47108537,0.5068114,0.53881764,0.4655683
5.2,0.47745556,0.5231905,0.47546113,0.5070379,0.56182456
