gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.0,0.9769035,0.8423519,-0.61718774,0.9608142,-9.544567
0.1,0.5110221,0.8055867,0.59626174,0.6895375,0.32742214
0.2,0.5895591,0.58128446,0.49043715,0.62261075,0.6348471
0.30000000000000004,0.31321985,0.40325803,0.7178638,0.5442203,0.2204212
0.4,0.6579701,0.3334257,0.8374821,0.5030564,0.5927861
0.5,0.10018897,0.4934609,0.38994527,0.6184406,0.67054224
0.6000000000000001,0.6280658,0.21361005,0.3102554,0.19691265,0.54219365
0.7000000000000001,0.597579,-0.017311811,0.60034215,0.5720879,0.29406208
0.8,0.627952,0.7520804,0.6053525,0.79382706,0.28326344
0.9,0.39659822,0.6289021,0.37095731,0.6569342,0.37415034
1.0,0.41965896,0.6917956,0.72356606,0.54704916,0.77612996
1.1,0.6433711,0.5021603,0.57623565,0.42034256,0.5011709
1.2000000000000002,0.21450341,0.5980098,0.5114689,0.6683278,0.3622576
1.3,0.4364788,0.7089678,0.61318445,0.67569077,0.49797428
1.4000000000000001,0.7920636,0.6962807,0.5199692,0.6644175,0.63255405
1.5,0.6839672,0.57294524,0.6667676,0.6422291,0.68553793
1.6,0.58565164,0.44530976,0.52727264,0.46063352,0.49233818
1.7000000000000002,0.7002109,0.61086375,0.5868168,0.7021475,0.6769637
1.8,0.520418,0.6558629,0.50896645,0.7654397,0.6772701
1.9000000000000001,0.42864186,0.741915,0.6892254,0.68062115,0.53496265
2.0,0.39045173,0.702198,0.5374371,0.7775507,0.7852382
2.1,0.70989275,0.6818639,0.7205794,0.5223633,0.53953385
2.2,0.64248234,0.6307945,0.49501902,0.54551315,0.7308392
2.3000000000000003,0.59964275,0.57198346,0.5005573,0.49650443,0.6799675
2.4000000000000004,0.4681173,0.64289665,0.4020815,0.7797299,0.6058991
2.5,0.48676908,0.59972036,0.6767539,0.6495521,0.65192026
2.6,0.47204387,0.646922,0.5216019,0.5545202,0.6924487
2.7,0.6652154,0.43070608,0.51372623,0.64358723,0.57125205
2.8000000000000003,0.81869125,0.69626963,0.45512164,0.7845612,0.62539494
2.9000000000000004,0.66806245,0.6249435,0.5608171,0.33911437,0.7316625
3.0,0.5513594,0.72194237,0.60141474,0.31274247,0.4954914
3.1,0.66137165,0.6069449,0.6259878,0.63125455,0.3791812
3.2,0.63558906,0.5072398,0.5296334,0.63929653,0.80396926
3.3000000000000003,0.6385453,0.6633389,0.5096942,0.59791917,0.5305353
3.4000000000000004,0.63271064,0.5874617,0.65863484,0.58820856,0.55648977
3.5,0.34960353,0.5548872,0.59324706,0.6896014,0.5048785
3.6,0.3205794,0.43127817,0.6075779,0.6785925,0.6413095
