gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.0,0.24456471,0.24636292,0.2683698,0.27048713,0.26493406
0.1,0.29819608,0.2944073,0.31604934,0.30797642,0.29749453
0.2,0.3234135,0.29895073,0.27839446,0.3452046,0.26915336
0.30000000000000004,0.3397587,0.38019496,0.3656057,0.33693254,0.37254423
0.4,0.36195755,0.42852634,0.3533504,0.35849136,0.34409887
0.5,0.4171002,0.41617548,0.42490196,0.4153582,0.40683615
0.6000000000000001,0.41996974,0.41303378,0.4625075,0.4363758,0.43029106
0.7000000000000001,0.45343506,0.4477235,0.43860883,0.4931721,0.45309496
0.8,0.4593696,0.5257199,0.4626878,0.447388,0.46279573
0.9,0.47918737,0.46898705,0.48507184,0.42608428,0.47970313
1.0,0.47442245,0.4677717,0.4571231,0.44411683,0.4488796
1.1,0.4970078,0.50195163,0.5006667,0.4786384,0.47276676
1.2000000000000002,0.48728496,0.49257624,0.4680931,0.47041893,0.5063232
1.3,0.49700004,0.5057317,0.5102513,0.5010802,0.46277303
1.4000000000000001,0.49046522,0.49853808,0.5153898,0.45455658,0.4650362
1.5,0.49640423,0.50115937,0.49257308,0.49538124,0.5040722
1.6,0.49417818,0.4878013,0.47226542,0.4852547,0.5278257
1.7000000000000002,0.473342,0.4862725,0.45575547,0.4814319,0.50844884
1.8,0.4571978,0.4726305,0.52275294,0.49663484,0.5154232
1.9000000000000001,0.5057758,0.5038346,0.47518778,0.49915946,0.49435323
2.0,0.50737035,0.5229735,0.5331776,0.52504355,0.46454215
2.1,0.49031538,0.4574206,0.47630173,0.53518105,0.49970442
2.2,0.48351085,0.47906947,0.51229,0.5021212,0.47578663
2.3000000000000003,0.5085151,0.5221971,0.49703366,0.49716347,0.54175246
2.4000000000000004,0.525653,0.4873873,0.48887265,0.5025908,0.5139513
2.5,0.49041164,0.55345184,0.50266206,0.50561845,0.5107208
2.6,0.4810565,0.50758815,0.4938594,0.47693968,0.49535507
2.7,0.4974708,0.5204924,0.5202522,0.52386457,0.50260365
2.8000000000000003,0.49547923,0.5064633,0.49699765,0.4916383,0.51269877
2.9000000000000004,0.5172237,0.48933172,0.5135347,0.5178979,0.5048919
3.0,0.5064404,0.48021722,0.48780453,0.51147234,0.50040656
3.1,0.47975844,0.49104452,0.48923695,0.49034297,0.5106447
3.2,0.51402915,0.49931532,0.5113282,0.49267274,0.5209773
3.3000000000000003,0.5253395,0.51465654,0.48983365,0.524665,0.49257332
3.4000000000000004,0.507102,0.5036936,0.5248184,0.51229894,0.4883384
3.5,0.48615533,0.50400305,0.47887504,0.5091815,0.5101621
3.6,0.49184167,0.50774455,0.50862145,0.50849104,0.5224593
3.7,0.51876426,0.5022218,0.5313709,0.5094072,0.51987636
3.8000000000000003,0.5163655,0.51214355,0.51436025,0.52251196,0.49657238
3.9000000000000004,0.4723519,0.5207439,0.5277348,0.51268005,0.5096216
4.0,0.48702306,0.5201857,0.5345503,0.52898896,0.5125239
4.1000000000000005,0.5137935,0.5086549,0.50419307,0.5063931,0.5002633
4.2,0.5128279,0.5209505,0.52104354,0.5285677,0.4895271
4.3,0.5140191,0.48461235,0.48793328,0.5011822,0.5202942
4.4,0.5348024,0.5182469,0.5407116,0.5010353,0.51431113
4.5,0.51207745,0.51845014,0.5183203,0.5122644,0.47388512
4.6000000000000005,0.5080008,0.526037,0.5067737,0.5059612,0.5213568
4.7,0.5057831,0.50795287,0.5138123,0.5328269,0.51628983
4.800000000000001,0.5229902,0.52740014,0.5134796,0.5026422,0.4987033
