gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.0,0.1396336,0.8166044,0.542138,0.8106122,0.8324575
0.1,0.68459725,0.6967051,0.6833129,0.69103575,0.6982091
0.2,0.63053685,0.64084435,0.6334555,0.645185,0.61782694
0.30000000000000004,0.5869427,0.6154422,0.5954758,0.61901164,0.58667314
0.4,0.5578593,0.57037777,0.56198967,0.56625044,0.5653301
0.5,0.55925757,0.5653212,0.5272695,0.55142933,0.53469163
0.6000000000000001,0.55311835,0.51818323,0.54203707,0.5260502,0.55013806
0.7000000000000001,0.52099043,0.5158669,0.541329,0.53551054,0.54441786
0.8,0.51037794,0.52412933,0.5219103,0.50324976,0.5210464
0.9,0.48791105,0.51030254,0.51382256,0.5262704,0.51363623
1.0,0.51900125,0.50704587,0.5173131,0.4943375,0.48359358
1.1,0.5012915,0.4801224,0.49110246,0.49149853,0.48392385
1.2000000000000002,0.51070005,0.50896,0.51090574,0.48789537,0.50278187
1.3,0.49906814,0.47063816,0.5183207,0.47640824,0.5046419
1.4000000000000001,0.4971617,0.48464108,0.5071044,0.46849924,0.4711476
1.5,0.49136078,0.49494052,0.48622096,0.49293184,0.48830396
1.6,0.50417876,0.47630733,0.46726966,0.5182167,0.49271613
1.7000000000000002,0.4822237,0.49875867,0.49080336,0.496602,0.47606593
1.8,0.48067248,0.49604714,0.49226177,0.49617147,0.48227644
1.9000000000000001,0.5160382,0.49016798,0.49001533,0.49176937,0.47693384
2.0,0.48550433,0.48506433,0.49233615,0.49365973,0.48909265
2.1,0.49332595,0.49151826,0.46749192,0.50006187,0.49262476
2.2,0.4910742,0.47246665,0.49450046,0.49031633,0.4981534
2.3000000000000003,0.5288452,0.51571083,0.5183958,0.4831668,0.47941756
2.4000000000000004,0.4772523,0.48899245,0.48542106,0.50168955,0.496625
2.5,0.4924417,0.50546384,0.4756798,0.47674894,0.5080519
2.6,0.4878325,0.5132934,0.47837347,0.45925903,0.4821244
2.7,0.49819112,0.5056639,0.47097874,0.47842312,0.487328
2.8000000000000003,0.48502094,0.47334933,0.4938786,0.4860788,0.4944982
2.9000000000000004,0.48475873,0.48928833,0.4947101,0.48935825,0.48081654
3.0,0.4783665,0.48942733,0.49766886,0.499673,0.5049112
3.1,0.48810905,0.5027176,0.51388836,0.5040847,0.48617744
3.2,0.4708941,0.47077888,0.49371117,0.5005692,0.47684962
3.3000000000000003,0.48914754,0.48091918,0.50738513,0.5015802,0.48275083
3.4000000000000004,0.49640554,0.4991969,0.5055584,0.5050428,0.45762414
3.5,0.505198,0.5129062,0.48132622,0.50013095,0.5084555
3.6,0.50919783,0.5182575,0.5121433,0.50171286,0.51029694
3.7,0.50134826,0.5144268,0.49416804,0.4891376,0.49315804
3.8000000000000003,0.4853722,0.5212726,0.49801016,0.50801253,0.47948182
3.9000000000000004,0.5009401,0.48483038,0.49935097,0.49762636,0.5117834
4.0,0.49184912,0.518633,0.50138825,0.49562013,0.4923911
4.1000000000000005,0.4936182,0.49544197,0.50674117,0.50741667,0.5003394
4.2,0.5073657,0.49841583,0.51854706,0.497788,0.49913734
4.3,0.5092381,0.5028546,0.5077058,0.49764055,0.5167731
4.4,0.50976723,0.5046583,0.5065348,0.49386775,0.52679014
4.5,0.50721776,0.528384,0.5001619,0.52634525,0.49516225
4.6000000000000005,0.48362684,0.49090308,0.51128125,0.48961234,0.48561758
4.7,0.5156706,0.4987722,0.5335969,0.5009198,0.5254302
4.800000000000001,0.49855924,0.5095831,0.50994563,0.5082105,0.50287926
4.9,0.5285711,0.50344527,0.50808513,0.48645157,0.50258887
5.0,0.50152487,0.5020498,0.49345696,0.51418024,0.5131128
5.1000000000000005,0.5183172,0.52608204,0.49060792,0.502504,0.52925533
5.2,0.4918263,0.49669057,0.50240093,0.4822055,0.49905497
5.300000000000001,0.5144898,0.5219791,0.5182899,0.5169894,0.49923462
5.4,0.5148294,0.52781594,0.5348643,0.49959844,0.5011599
5.5,0.53593844,0.51022524,0.527155,0.51964283,0.54030806
5.6000000000000005,0.55633223,0.52506983,0.533913,0.51818395,0.51872045
5.7,0.50175583,0.52128565,0.51576805,0.50552523,0.4999118
5.800000000000001,0.507073,0.5113069,0.5065499,0.52572554,0.51896095
5.9,0.51517975,0.5106146,0.5202192,0.5128595,0.5193996
6.0,0.5098361,0.5277579,0.5158306,0.52976316,0.51317215
6.1000000000000005,0.5299742,0.52056634,0.5322305,0.5059343,0.5222975
6.2,0.501912,0.5465752,0.5135062,0.5040854,0.53853387
6.300000000000001,0.5053379,0.51489097,0.52129364,0.52874315,0.51300704
