gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.2,0.6393509,0.6184577,0.65696883,0.6262356,0.6319858
0.30000000000000004,0.6086478,0.61052406,0.6003889,0.6039281,0.607038
0.4000000000000001,0.5845402,0.54479456,0.5360849,0.58393526,0.5810243
0.5000000000000001,0.5286748,0.57942116,0.56243944,0.51639974,0.52773744
0.6000000000000001,0.5441587,0.5726156,0.531679,0.5470488,0.5455857
0.7000000000000002,0.5117997,0.5244005,0.54770947,0.5326059,0.5515636
0.8000000000000003,0.5408793,0.523358,0.51701593,0.5456458,0.51050186
0.9000000000000001,0.5181999,0.52454746,0.5313957,0.5106461,0.51609856
1.0000000000000002,0.49360186,0.48004717,0.4786572,0.5122683,0.48911995
1.1000000000000003,0.51682395,0.5055387,0.5006995,0.51121783,0.49634796
1.2000000000000004,0.4815218,0.52521586,0.48980904,0.50752056,0.49525756
1.3000000000000003,0.524066,0.495287,0.50619125,0.48586273,0.50186545
1.4000000000000004,0.5063742,0.5042275,0.48863506,0.4880197,0.49426365
1.5000000000000004,0.49769473,0.46639502,0.4930017,0.508881,0.51254296
1.6000000000000003,0.50867665,0.47805172,0.48238522,0.5030189,0.4777698
1.7000000000000004,0.47567427,0.4907928,0.51207256,0.49066293,0.48790032
1.8000000000000005,0.49904037,0.5116067,0.47853798,0.48990256,0.48158973
1.9000000000000006,0.49900478,0.48801327,0.47476608,0.46687663,0.47300637
2.000000000000001,0.4780928,0.50901663,0.496436,0.48492903,0.50996405
2.1000000000000005,0.49471784,0.4968027,0.4548002,0.49881768,0.4918506
2.200000000000001,0.51047164,0.48377007,0.51434195,0.47872418,0.46107548
2.3000000000000007,0.535946,0.46085703,0.4752829,0.49413586,0.47635776
2.400000000000001,0.48406005,0.49192315,0.47582096,0.49607652,0.48188895
2.500000000000001,0.5206467,0.4722749,0.48949355,0.48979133,0.5053045
2.600000000000001,0.4937483,0.49667668,0.50606716,0.51010823,0.48852873
2.700000000000001,0.4606027,0.4874367,0.51080036,0.48672915,0.49382323
2.800000000000001,0.49059093,0.5052383,0.49782145,0.49207097,0.51319444
2.9000000000000012,0.48857963,0.4947756,0.49716282,0.4963584,0.49367774
3.000000000000001,0.5120233,0.5057254,0.50696754,0.47247636,0.48627192
3.100000000000001,0.49075884,0.5202441,0.4981963,0.48593622,0.4861303
3.200000000000001,0.5132918,0.52299196,0.48170847,0.45323962,0.48293948
3.300000000000001,0.4939623,0.51938784,0.48530996,0.49271262,0.51407135
3.4000000000000012,0.4967035,0.5032928,0.52163494,0.50084543,0.47498667
3.5000000000000013,0.50170404,0.5009589,0.49597454,0.490668,0.47165126
3.6000000000000014,0.5218632,0.4739285,0.49826908,0.5322194,0.48625183
3.7000000000000015,0.49030298,0.512805,0.49591577,0.49595386,0.5297586
3.8000000000000016,0.4937896,0.5261704,0.5104912,0.48682624,0.5317948
3.9000000000000012,0.4834863,0.47685742,0.4648975,0.51103806,0.5147539
4.000000000000001,0.5042989,0.4945768,0.5114106,0.5053442,0.5019833
4.100000000000001,0.5265093,0.51500124,0.49150628,0.50522554,0.510044
4.200000000000002,0.53066605,0.5328741,0.51707155,0.49251032,0.50050867
4.300000000000002,0.51767504,0.515123,0.5087725,0.5139208,0.5078684
4.400000000000001,0.5057364,0.5012629,0.4932918,0.49953824,0.5070412
4.500000000000002,0.5029864,0.49529684,0.49797744,0.5067816,0.49199176
4.600000000000001,0.51767206,0.48557776,0.5018352,0.513069,0.47687918
4.700000000000002,0.4967456,0.4788612,0.4905231,0.5046252,0.49208987
4.800000000000002,0.5134288,0.50102615,0.49319088,0.51003057,0.49578834
4.900000000000002,0.522105,0.50849074,0.49461275,0.5052031,0.51792914
5.000000000000002,0.5077399,0.48274326,0.53025466,0.52718985,0.49834037
5.100000000000001,0.51575476,0.5135558,0.5423944,0.5000783,0.50321287
5.200000000000002,0.5103376,0.5218216,0.5046048,0.5112953,0.48970968
5.300000000000002,0.5001081,0.5046762,0.50662696,0.51194423,0.51934624
5.400000000000002,0.5097118,0.48879808,0.526279,0.50202537,0.51169574
5.500000000000002,0.5255866,0.49884796,0.49696356,0.49610025,0.5276699
5.600000000000002,0.5100784,0.50354403,0.48760092,0.49742424,0.5202928
5.700000000000002,0.5303006,0.51133233,0.5168467,0.51784545,0.48628443
5.800000000000002,0.54503727,0.51912045,0.5279799,0.5382886,0.51537913
5.900000000000002,0.52008885,0.5123108,0.50185037,0.5340606,0.491396
6.000000000000002,0.51984775,0.51598597,0.5293808,0.53155863,0.5398324
6.100000000000002,0.5144848,0.5089203,0.519292,0.5137222,0.51635754
6.200000000000002,0.54160804,0.5083382,0.5111847,0.518121,0.5310784
6.3000000000000025,0.543731,0.5212084,0.50676346,0.48195118,0.53341484
6.400000000000002,0.5029179,0.5257026,0.5114862,0.5285573,0.5011391
6.500000000000003,0.5380399,0.5209143,0.5259614,0.51759386,0.5083048
6.600000000000002,0.520906,0.5194308,0.52885807,0.552193,0.5157711
6.700000000000002,0.547506,0.5374578,0.5166187,0.53631735,0.5174432
6.8000000000000025,0.53613317,0.5233737,0.53805965,0.51431084,0.5344394
6.900000000000002,0.5348406,0.5372945,0.51599455,0.5507872,0.535882
7.000000000000003,0.52725685,0.5405265,0.5249399,0.5049281,0.5155201
7.100000000000002,0.53398097,0.51964617,0.5230236,0.5310403,0.5406865
7.200000000000003,0.5158973,0.5158318,0.54244286,0.51402783,0.5228096
7.3000000000000025,0.5302423,0.529387,0.53904676,0.5348375,0.53837055
7.400000000000003,0.5317744,0.4982925,0.49688488,0.52248275,0.515859
7.500000000000003,0.5425328,0.5614456,0.5514061,0.52713275,0.5202458
7.600000000000002,0.50906587,0.52811146,0.52555346,0.52924716,0.50963134
7.700000000000003,0.5298283,0.53451765,0.5407541,0.5278938,0.5201443
7.8000000000000025,0.5426143,0.5045552,0.5308135,0.5187236,0.5379646
7.900000000000003,0.5066187,0.5474457,0.5224705,0.5253793,0.53250635
8.000000000000002,0.531055,0.5336858,0.53425777,0.52621174,0.5241852
8.100000000000003,0.5244351,0.52219844,0.5416806,0.5266782,0.5259472
8.200000000000003,0.5420405,0.5227792,0.52218014,0.5248568,0.53155047
8.300000000000002,0.5005471,0.5531266,0.5282327,0.54958004,0.55173874
8.400000000000002,0.54643005,0.5302804,0.5485567,0.5358863,0.5396162
8.500000000000002,0.5360594,0.5382825,0.54053813,0.5451009,0.54586625
8.600000000000001,0.52922577,0.5434156,0.530076,0.5373175,0.53839105
8.700000000000003,0.53993857,0.5155568,0.5527551,0.5573418,0.5336875
8.800000000000002,0.53028154,0.5282421,0.5675183,0.5553824,0.5443262
8.900000000000002,0.53974676,0.536285,0.52087533,0.5593708,0.5572404
9.000000000000002,0.5140553,0.53105175,0.55392504,0.52339655,0.5274092
9.100000000000001,0.5492953,0.5260173,0.5423406,0.5366745,0.53294945
9.200000000000003,0.5380865,0.52318215,0.5473466,0.55439967,0.5419601
9.300000000000002,0.5523722,0.50932324,0.5713867,0.5606688,0.5552376
9.400000000000002,0.5461935,0.54868555,0.53712,0.54395264,0.556011
9.500000000000002,0.5331384,0.5311524,0.53331184,0.535289,0.5307641
9.600000000000003,0.51417184,0.5728343,0.5523112,0.5433985,0.5311529
9.700000000000003,0.55042905,0.5319412,0.53836304,0.5260688,0.5321785
9.800000000000002,0.54501957,0.53093815,0.5500106,0.5467447,0.5563068
9.900000000000002,0.50731957,0.56265736,0.5318968,0.54590726,0.5532232
10.000000000000002,0.5457114,0.52392364,0.51758254,0.50913966,0.5507074
10.100000000000003,0.5631592,0.5672126,0.5355818,0.54382634,0.554747
10.200000000000003,0.5585717,0.5501379,0.548121,0.5347527,0.5510517
10.300000000000002,0.54339063,0.5307304,0.54701596,0.54129064,0.5234885
10.400000000000002,0.5377244,0.5601821,0.55666417,0.5473887,0.5521431
10.500000000000004,0.54990876,0.5257887,0.53738725,0.5434371,0.5427806
